image_id,cycle,phase_deg,discharge
1,46,274,2
1,46,275,3
1,46,276,2
1,46,276,2
1,46,277,3
1,46,279,2
1,46,279,2
1,46,279,3
1,46,285,2
1,46,306,2
1,46,307,2
1,46,308,2
1,46,318,2
1,46,318,2
1,46,319,2
1,46,321,2
1,46,323,3
1,46,326,2
1,46,337,2
1,46,342,3
1,46,354,2
1,46,355,2
1,46,357,2
1,47,5,2
1,47,7,2
1,47,10,3
1,47,10,3
1,47,11,2
1,47,13,2
1,47,18,2
1,47,18,2
1,47,26,2
1,47,26,2
1,47,33,2
1,47,36,2
1,47,42,2
1,47,59,2
1,47,68,2
1,47,71,3
1,47,77,2
1,47,82,2
1,47,83,2
1,47,85,2
1,47,96,2
1,47,97,2
1,47,97,2
1,47,98,2
1,47,98,3
1,47,99,2
1,47,99,3
1,47,99,2
1,47,108,2
1,47,138,2
1,47,143,2
1,47,150,3
1,47,153,2
1,47,154,2
1,47,155,3
1,47,156,2
1,47,157,4
1,47,159,3
1,47,174,2
1,47,174,2
1,47,174,2
1,47,175,2
1,47,181,2
1,47,190,2
1,47,191,2
1,47,191,2
1,47,194,2
1,47,196,2
1,47,203,2
1,47,206,3
1,47,209,2
1,47,236,2
1,47,239,2
1,47,254,2
1,47,254,2
1,47,259,2
1,47,263,301
1,47,264,2
1,47,264,2
1,47,265,181
1,47,273,2
1,47,275,3
1,47,276,3
1,47,277,2
1,47,278,2
1,47,279,2
1,47,279,3
1,47,279,2
1,47,279,3
1,47,280,2
1,47,316,2
1,47,321,2
1,47,336,2
1,47,337,2
1,47,337,2
1,47,339,2
1,47,340,2
1,47,345,3
1,47,345,2
1,47,349,2
1,47,354,2
1,47,356,2
1,48,1,2
1,48,7,2
1,48,11,4
1,48,15,2
1,48,21,2
1,48,26,3
1,48,26,2
1,48,26,2
1,48,28,2
1,48,33,2
1,48,71,3
1,48,72,3
1,48,76,2
1,48,77,2
1,48,84,2
1,48,89,2
1,48,95,3
1,48,96,3
1,48,97,2
1,48,97,2
1,48,98,2
1,48,99,3
1,48,99,2
1,48,99,3
1,48,99,3
1,48,100,2
1,48,103,2
1,48,118,2
1,48,127,2
1,48,132,2
1,48,148,2
1,48,150,2
1,48,157,3
1,48,160,2
1,48,173,2
1,48,173,2
1,48,174,3
1,48,184,2
1,48,185,2
1,48,191,2
1,48,192,3
1,48,193,2
1,48,194,2
1,48,206,3
1,48,208,2
1,48,233,2
1,48,235,3
1,48,249,305
1,48,251,2
1,48,263,2
1,48,263,3
1,48,265,2
1,48,267,3
1,48,268,2
1,48,271,2
1,48,272,3
1,48,273,2
1,48,275,2
1,48,275,3
1,48,275,2
1,48,276,3
1,48,277,2
1,48,277,2
1,48,278,2
1,48,278,2
1,48,279,2
1,48,279,2
1,48,279,3
1,48,280,3
1,48,296,2
1,48,299,2
1,48,302,2
1,48,310,2
1,48,314,2
1,48,316,2
1,48,320,2
1,48,321,2
1,48,324,2
1,48,327,2
1,48,332,2
1,48,337,2
1,48,339,2
1,48,341,2
1,48,342,2
1,48,350,2
1,48,358,2
1,49,12,2
1,49,13,2
1,49,15,2
1,49,15,2
1,49,23,2
1,49,26,2
1,49,29,2
1,49,33,2
1,49,34,2
1,49,36,2
1,49,51,2
1,49,57,2
1,49,70,2
1,49,75,2
1,49,76,2
1,49,79,2
1,49,82,2
1,49,83,2
1,49,84,2
1,49,86,2
1,49,87,2
1,49,89,2
1,49,95,3
1,49,96,3
1,49,97,2
1,49,98,2
1,49,99,2
1,49,99,2
1,49,99,3
1,49,99,2
1,49,117,2
1,49,128,2
1,49,144,2
1,49,151,2
1,49,154,2
1,49,155,2
1,49,156,2
1,49,157,4
1,49,162,3
1,49,172,2
1,49,172,2
1,49,173,2
1,49,174,3
1,49,174,3
1,49,175,2
1,49,175,2
1,49,179,2
1,49,181,2
1,49,182,2
1,49,188,2
1,49,190,2
1,49,191,3
1,49,192,2
1,49,194,2
1,49,195,2
1,49,204,2
1,49,204,2
1,49,205,2
1,49,206,2
1,49,227,2
1,49,234,2
1,49,237,2
1,49,241,2
1,49,256,2
1,49,260,2
1,49,272,2
1,49,276,3
1,49,277,2
1,49,277,2
1,49,279,3
1,49,279,2
1,49,288,2
1,49,319,2
1,49,323,2
1,49,323,2
1,49,331,2
1,49,337,2
1,49,339,2
1,49,340,2
1,49,351,2
1,49,353,2
1,49,353,2
1,49,354,2
1,49,354,2
1,50,3,2
1,50,11,2
1,50,11,2
1,50,16,2
1,50,25,3
1,50,26,2
1,50,38,2
1,50,53,2
1,50,63,2
1,50,75,2
1,50,76,2
1,50,78,2
1,50,80,3
1,50,84,2
1,50,85,2
1,50,95,2
1,50,96,3
1,50,99,3
1,50,99,3
1,50,99,3
1,50,103,2
1,50,113,2
1,50,132,2
1,50,132,2
1,50,151,2
1,50,151,2
1,50,156,2
1,50,156,2
1,50,157,4
1,50,158,2
1,50,173,2
1,50,174,2
1,50,177,2
1,50,189,2
1,50,191,3
1,50,191,3
1,50,196,2
1,50,199,2
1,50,200,2
1,50,202,2
1,50,203,3
1,50,203,2
1,50,205,2
1,50,206,3
1,50,217,2
1,50,218,2
1,50,232,2
1,50,242,2
1,50,249,2
1,50,256,2
1,50,264,2
1,50,268,2
1,50,270,2
1,50,271,2
1,50,274,3
1,50,276,2
1,50,276,2
1,50,277,3
1,50,278,2
1,50,279,4
1,50,279,3
1,50,280,2
1,50,282,2
1,50,295,2
1,50,309,2
1,50,312,2
1,50,320,2
1,50,325,2
1,50,327,2
1,50,328,3
1,50,328,2
1,50,329,2
1,50,333,3
1,50,333,2
1,50,338,2
1,50,339,2
1,50,346,2
1,50,360,2
