image_id,cycle,phase_deg,discharge
20,975,220,564
20,975,221,1881
20,975,221,46
20,975,224,3010
20,975,224,349
20,975,226,202
20,975,227,902
20,975,232,4604
20,975,234,841
20,975,235,45
20,975,236,772
20,975,238,54
20,975,241,1729
20,975,241,2719
20,975,243,41
20,975,244,44
20,975,245,55
20,975,249,2227
20,975,254,44
20,975,256,1332
20,975,267,42
20,975,271,41
20,975,274,54
20,975,274,43
20,975,275,47
20,975,279,45
20,975,282,42
20,975,295,41
20,975,313,57
20,975,317,43
20,975,339,41
20,975,341,45
20,975,349,45
20,976,8,507
20,976,11,2102
20,976,13,757
20,976,14,2403
20,976,14,86
20,976,16,324
20,976,17,747
20,976,18,2555
20,976,18,78
20,976,19,416
20,976,20,41
20,976,21,5048
20,976,22,172
20,976,23,805
20,976,24,70
20,976,25,3552
20,976,26,1557
20,976,28,4573
20,976,29,42
20,976,29,926
20,976,30,554
20,976,31,214
20,976,31,1018
20,976,33,352
20,976,34,4436
20,976,36,397
20,976,37,3164
20,976,39,3000
20,976,41,267
20,976,42,139
20,976,46,4849
20,976,46,50
20,976,47,51
20,976,48,267
20,976,49,563
20,976,51,2294
20,976,51,390
20,976,52,241
20,976,53,1008
20,976,54,46
20,976,55,1775
20,976,57,94
20,976,60,2897
20,976,61,546
20,976,63,420
20,976,64,397
20,976,65,44
20,976,67,45
20,976,67,2827
20,976,68,361
20,976,69,47
20,976,74,89
20,976,74,63
20,976,82,403
20,976,87,41
20,976,103,48
20,976,112,41
20,976,125,41
20,976,132,42
20,976,148,41
20,976,180,42
20,976,181,50
20,976,186,43
20,976,188,444
20,976,190,830
20,976,193,1142
20,976,193,1214
20,976,195,2211
20,976,197,1932
20,976,197,49
20,976,198,3101
20,976,200,2828
20,976,200,40
20,976,201,40
20,976,201,843
20,976,202,43
20,976,203,3507
20,976,203,731
20,976,204,460
20,976,205,2817
20,976,206,1406
20,976,207,628
20,976,209,352
20,976,210,1616
20,976,210,3137
20,976,212,43
20,976,213,5264
20,976,213,53
20,976,215,808
20,976,215,229
20,976,218,4542
20,976,219,50
20,976,220,1360
20,976,220,224
20,976,222,4843
20,976,223,384
20,976,224,329
20,976,225,726
20,976,229,1461
20,976,231,42
20,976,231,41
20,976,232,3335
20,976,234,548
20,976,236,1956
20,976,236,42
20,976,239,224
20,976,239,2433
20,976,244,1036
20,976,244,44
20,976,245,271
20,976,251,387
20,976,252,85
20,976,254,262
20,976,261,42
20,976,262,42
20,976,263,1264
20,976,264,41
20,976,275,41
20,976,292,41
20,976,293,41
20,976,298,42
20,976,304,52
20,976,309,41
20,976,310,43
20,976,311,48
20,976,318,40
20,976,343,41
20,976,344,40
20,977,360,45
20,977,1,49
20,977,9,653
20,977,11,992
20,977,12,647
20,977,13,732
20,977,13,613
20,977,15,807
20,977,15,852
20,977,17,2620
20,977,17,42
20,977,20,4507
20,977,21,329
20,977,22,144
20,977,22,40
20,977,23,1866
20,977,23,2341
20,977,24,49
20,977,25,1472
20,977,26,942
20,977,27,1253
20,977,28,1851
20,977,28,70
20,977,30,3278
20,977,31,198
20,977,31,413
20,977,31,343
20,977,33,739
20,977,35,5179
20,977,36,401
20,977,37,833
20,977,39,3023
20,977,40,456
20,977,40,282
20,977,42,1612
20,977,45,3162
20,977,45,41
20,977,46,104
20,977,48,864
20,977,48,468
20,977,49,1016
20,977,50,76
20,977,51,717
20,977,53,198
20,977,54,3226
20,977,58,437
20,977,61,2838
20,977,61,45
20,977,63,344
20,977,64,48
20,977,65,619
20,977,65,41
20,977,67,80
20,977,67,49
20,977,67,57
20,977,71,943
20,977,73,100
20,977,82,1008
20,977,84,41
20,977,89,49
20,977,92,40
20,977,92,108
20,977,102,53
20,977,106,41
20,977,116,43
20,977,124,41
20,977,141,41
20,977,149,45
20,977,169,43
20,977,186,257
20,977,187,43
20,977,189,730
20,977,191,678
20,977,192,816
20,977,193,631
20,977,194,52
20,977,197,7000
20,977,199,2287
20,977,200,836
20,977,203,8348
20,977,206,1092
20,977,207,924
20,977,209,47
20,977,209,5482
20,977,210,226
20,977,211,304
20,977,212,1993
20,977,214,1830
20,977,214,341
20,977,215,264
20,977,215,858
20,977,216,2281
20,977,219,1069
20,977,222,5531
20,977,222,51
20,977,226,1739
20,977,227,3212
20,977,228,411
20,977,231,2241
20,977,232,68
20,977,233,975
20,977,238,3570
20,977,240,205
20,977,243,834
20,977,243,129
20,977,244,803
20,977,244,319
20,977,246,183
20,977,249,62
20,977,253,44
20,977,254,47
20,977,258,2989
20,977,259,45
20,977,264,48
20,977,279,45
20,977,288,41
20,977,293,43
20,977,308,42
20,977,327,45
20,977,344,47
20,977,350,53
20,978,360,46
20,978,6,233
20,978,7,40
20,978,9,1613
20,978,12,2200
20,978,14,115
20,978,15,794
20,978,15,152
20,978,16,121
20,978,17,3866
20,978,17,43
20,978,18,339
20,978,19,2577
20,978,21,2645
20,978,22,260
20,978,23,332
20,978,23,1036
20,978,24,1352
20,978,25,1794
20,978,26,1043
20,978,28,1975
20,978,28,350
20,978,29,728
20,978,30,1757
20,978,32,5083
20,978,33,221
20,978,35,480
20,978,36,1203
20,978,36,41
20,978,37,1505
20,978,37,3007
20,978,39,979
20,978,40,2223
20,978,43,2454
20,978,44,40
20,978,45,464
20,978,45,864
20,978,47,44
20,978,47,1677
20,978,48,154
20,978,49,190
20,978,51,2591
20,978,51,487
20,978,53,45
20,978,53,1394
20,978,55,575
20,978,58,167
20,978,63,4132
20,978,63,45
20,978,63,45
20,978,64,272
20,978,73,1715
20,978,76,46
20,978,80,160
20,978,82,585
20,978,88,44
20,978,101,41
20,978,104,45
20,978,106,41
20,978,109,43
20,978,127,41
20,978,133,40
20,978,139,41
20,978,149,41
20,978,152,43
20,978,178,50
20,978,180,45
20,978,190,2292
20,978,191,42
20,978,192,127
20,978,192,48
20,978,194,1465
20,978,195,2335
20,978,196,719
20,978,197,383
20,978,199,3722
20,978,200,1011
20,978,202,4563
20,978,204,3187
20,978,205,1415
20,978,206,1453
20,978,207,132
20,978,208,1596
20,978,209,1605
20,978,210,49
20,978,210,493
20,978,212,4764
20,978,213,712
20,978,214,464
20,978,214,971
20,978,215,1596
20,978,218,2600
20,978,221,349
20,978,221,3345
20,978,224,2721
20,978,225,459
20,978,226,40
20,978,226,232
20,978,226,385
20,978,227,1131
20,978,227,41
20,978,228,1512
20,978,228,1149
20,978,230,291
20,978,230,42
20,978,233,1370
20,978,237,4892
20,978,240,701
20,978,241,412
20,978,244,1308
20,978,245,43
20,978,248,50
20,978,249,43
20,978,250,76
20,978,257,47
20,978,264,41
20,978,269,42
20,978,271,40
20,978,275,311
20,978,279,43
20,978,283,41
20,978,291,41
20,978,301,44
20,978,313,40
20,978,329,42
20,978,329,40
20,978,332,41
20,978,335,43
20,979,5,47
20,979,5,307
20,979,8,414
20,979,10,685
20,979,13,1312
20,979,14,859
20,979,15,132
20,979,15,600
20,979,16,129
20,979,17,2603
20,979,19,271
20,979,19,76
20,979,19,1861
20,979,21,1003
20,979,22,2600
20,979,22,41
20,979,23,527
20,979,24,3309
20,979,26,699
20,979,26,367
20,979,27,1225
20,979,28,1260
20,979,30,1012
20,979,30,60
20,979,31,4238
20,979,31,46
20,979,33,273
20,979,33,2151
20,979,35,851
20,979,35,42
20,979,36,3424
20,979,36,41
20,979,38,966
20,979,40,3769
20,979,40,92
20,979,41,390
20,979,42,221
20,979,42,971
20,979,43,173
20,979,44,41
20,979,45,42
20,979,46,3229
20,979,47,244
20,979,48,1118
20,979,51,2434
20,979,52,204
20,979,52,41
20,979,53,40
20,979,54,41
20,979,54,289
20,979,56,44
20,979,56,1982
20,979,57,805
20,979,60,44
20,979,61,179
20,979,63,2045
20,979,65,58
20,979,67,680
20,979,68,299
20,979,68,396
20,979,70,338
20,979,72,108
20,979,77,42
20,979,78,676
20,979,79,1030
20,979,80,420
20,979,83,45
20,979,88,40
20,979,97,41
20,979,103,42
20,979,105,42
20,979,107,48
20,979,117,42
20,979,122,40
20,979,126,45
20,979,135,45
20,979,140,49
20,979,142,47
20,979,145,41
20,979,149,44
20,979,154,43
20,979,163,41
20,979,165,41
20,979,171,41
20,979,175,42
20,979,187,304
20,979,191,607
20,979,193,3443
20,979,196,2415
20,979,197,1773
20,979,198,1676
20,979,199,643
20,979,200,1315
20,979,202,3623
20,979,203,1985
20,979,205,1995
20,979,206,1748
20,979,207,1786
20,979,208,2504
20,979,209,366
20,979,209,472
20,979,210,545
20,979,211,1747
20,979,211,357
20,979,211,390
20,979,213,5239
20,979,215,43
20,979,215,1225
20,979,216,485
20,979,217,142
20,979,219,3785
20,979,221,42
20,979,223,1603
20,979,224,1753
20,979,225,50
20,979,225,89
20,979,227,158
20,979,228,3905
20,979,229,3673
20,979,230,41
20,979,231,744
20,979,233,685
20,979,235,1585
20,979,237,905
20,979,240,1978
20,979,245,910
20,979,253,795
20,979,255,1044
20,979,256,51
20,979,258,40
20,979,260,82
20,979,265,48
20,979,279,42
20,979,287,40
20,979,293,40
20,979,298,48
20,979,301,43
20,979,302,42
20,979,311,42
20,979,311,43
20,979,333,45
20,979,337,43
20,979,349,40
20,980,1,45
20,980,8,220
20,980,10,1548
20,980,12,60
20,980,14,1607
20,980,16,1308
20,980,17,1148
20,980,17,79
20,980,17,762
20,980,18,204
20,980,18,1019
20,980,19,105
20,980,20,4253
20,980,21,456
20,980,22,176
20,980,23,45
20,980,24,5270
20,980,25,136
20,980,26,1305
20,980,27,1952
20,980,29,1972
20,980,30,129
20,980,30,55
20,980,31,2834
20,980,32,145
20,980,32,1363
20,980,33,47
20,980,33,1319
20,980,34,40
20,980,36,4400
20,980,40,2738
20,980,41,734
20,980,42,1230
20,980,43,2357
20,980,45,626
20,980,45,595
20,980,45,242
20,980,46,859
20,980,46,47
20,980,47,1135
20,980,48,113
20,980,49,76
20,980,50,1428
20,980,50,44
20,980,52,2927
20,980,52,514
20,980,52,291
20,980,56,214
20,980,56,1260
20,980,59,497
20,980,61,456
20,980,62,51
20,980,62,225
20,980,63,205
20,980,64,3111
20,980,70,1149
20,980,72,173
20,980,73,545
20,980,76,55
20,980,78,41
20,980,79,71
20,980,82,528
20,980,91,80
20,980,104,45
20,980,114,46
20,980,114,42
20,980,122,47
20,980,137,46
20,980,142,46
20,980,143,41
20,980,162,45
20,980,172,42
20,980,175,43
20,980,176,49
20,980,177,42
20,980,188,726
20,980,192,2905
20,980,192,313
20,980,194,359
20,980,195,55
20,980,195,858
20,980,196,252
20,980,196,2635
20,980,197,329
20,980,198,42
20,980,199,774
20,980,199,2112
20,980,200,2615
20,980,200,55
20,980,201,134
20,980,201,1162
20,980,202,147
20,980,202,41
20,980,202,685
20,980,203,705
20,980,203,41
20,980,204,4174
20,980,205,46
20,980,206,2653
20,980,206,41
20,980,206,40
20,980,209,5191
20,980,210,221
20,980,212,349
20,980,212,1827
20,980,213,44
20,980,213,185
20,980,214,3696
20,980,215,52
20,980,215,46
20,980,216,128
20,980,217,2713
20,980,219,1539
20,980,220,1429
20,980,221,529
20,980,222,2541
20,980,222,42
20,980,222,44
20,980,224,1468
20,980,225,496
20,980,225,1143
20,980,226,747
20,980,229,47
20,980,229,2182
20,980,231,1952
20,980,232,366
20,980,238,5306
20,980,242,42
20,980,244,288
20,980,246,166
20,980,249,631
20,980,252,1253
20,980,259,195
20,980,279,49
20,980,280,48
20,980,288,42
20,980,288,41
20,980,297,42
20,980,297,43
20,980,299,42
20,980,316,41
20,980,341,40
20,980,357,40
20,981,7,325
20,981,9,1191
20,981,12,423
20,981,13,238
20,981,13,175
20,981,14,2314
20,981,15,330
20,981,17,2669
20,981,19,228
20,981,19,273
20,981,19,105
20,981,19,904
20,981,20,3018
20,981,22,42
20,981,23,2930
20,981,24,220
20,981,24,1313
20,981,25,81
20,981,26,3752
20,981,26,49
20,981,28,1803
20,981,29,206
20,981,30,562
20,981,31,2535
20,981,31,54
20,981,33,202
20,981,33,2207
20,981,34,49
20,981,36,3856
20,981,36,395
20,981,38,914
20,981,38,482
20,981,40,132
20,981,41,5951
20,981,43,114
20,981,45,1458
20,981,46,491
20,981,47,41
20,981,49,3891
20,981,49,40
20,981,50,406
20,981,53,2253
20,981,54,609
20,981,56,939
20,981,56,41
20,981,60,1498
20,981,64,1460
20,981,64,558
20,981,66,100
20,981,71,266
20,981,75,41
20,981,76,45
20,981,86,41
20,981,88,43
20,981,90,40
20,981,94,1939
20,981,98,49
20,981,128,48
20,981,129,42
20,981,131,40
20,981,146,43
20,981,150,46
20,981,156,41
20,981,164,42
20,981,172,49
20,981,173,46
20,981,177,43
20,981,183,42
20,981,187,46
20,981,191,41
20,981,192,3570
20,981,195,2675
20,981,195,49
20,981,197,3302
20,981,199,224
20,981,199,3673
20,981,201,117
20,981,202,44
20,981,202,2253
20,981,203,1446
20,981,205,4514
20,981,206,40
20,981,207,2697
20,981,207,41
20,981,208,63
20,981,209,4447
20,981,210,295
20,981,210,188
20,981,212,2825
20,981,214,2642
20,981,216,985
20,981,220,6526
20,981,221,566
20,981,223,191
20,981,225,2529
20,981,226,2492
20,981,230,2780
20,981,234,2079
20,981,236,815
20,981,239,4109
20,981,245,44
20,981,245,684
20,981,249,42
20,981,249,317
20,981,252,98
20,981,269,49
20,981,300,45
20,981,300,41
20,981,321,45
20,981,330,44
20,981,334,41
20,981,353,46
20,981,353,43
20,982,7,237
20,982,8,44
20,982,9,165
20,982,10,145
20,982,11,204
20,982,12,1882
20,982,14,1401
20,982,16,990
20,982,17,981
20,982,18,328
20,982,18,90
20,982,18,589
20,982,20,4439
20,982,21,420
20,982,22,57
20,982,22,1295
20,982,23,315
20,982,25,124
20,982,26,2829
20,982,26,77
20,982,28,2451
20,982,28,42
20,982,29,286
20,982,31,4559
20,982,32,690
20,982,32,402
20,982,34,4025
20,982,34,42
20,982,35,327
20,982,36,264
20,982,38,2017
20,982,38,1046
20,982,38,81
20,982,41,4375
20,982,43,635
20,982,44,360
20,982,45,760
20,982,46,418
20,982,49,534
20,982,50,4011
20,982,51,530
20,982,52,601
20,982,53,419
20,982,55,533
20,982,56,2185
20,982,58,207
20,982,60,101
20,982,60,1035
20,982,67,4656
20,982,68,114
20,982,68,316
20,982,71,165
20,982,72,280
20,982,73,66
20,982,77,45
20,982,78,54
20,982,79,859
20,982,84,43
20,982,86,46
20,982,106,50
20,982,115,42
20,982,132,46
20,982,133,43
20,982,137,41
20,982,138,42
20,982,150,41
20,982,152,43
20,982,156,43
20,982,160,44
20,982,166,40
20,982,171,47
20,982,172,49
20,982,188,239
20,982,188,90
20,982,191,41
20,982,192,3587
20,982,194,2492
20,982,195,1310
20,982,196,885
20,982,197,2230
20,982,198,1694
20,982,199,2330
20,982,200,51
20,982,202,3480
20,982,204,3754
20,982,205,199
20,982,205,590
20,982,206,1449
20,982,208,1333
20,982,209,1260
20,982,209,1457
20,982,210,202
20,982,211,1261
20,982,212,936
20,982,213,1270
20,982,214,3917
20,982,215,42
20,982,215,466
20,982,218,242
20,982,220,7679
20,982,221,1493
20,982,223,1721
20,982,225,1155
20,982,225,42
20,982,225,137
20,982,229,3342
20,982,229,50
20,982,233,1155
20,982,233,2360
20,982,235,234
20,982,237,41
20,982,240,3340
20,982,241,664
20,982,243,86
20,982,248,122
20,982,248,631
20,982,250,42
20,982,252,48
20,982,253,225
20,982,254,87
20,982,254,674
20,982,255,115
20,982,257,42
20,982,266,102
20,982,268,41
20,982,273,47
20,982,286,41
20,982,286,42
20,982,302,59
20,982,305,46
20,982,307,44
20,982,313,311
20,982,336,43
20,982,341,45
20,983,5,192
20,983,9,916
20,983,10,42
20,983,12,1065
20,983,12,818
20,983,14,75
20,983,14,598
20,983,16,1993
20,983,16,48
20,983,17,1561
20,983,19,3018
20,983,20,2519
20,983,22,1388
20,983,24,1804
20,983,24,466
20,983,25,196
20,983,25,71
20,983,26,3031
20,983,28,1414
20,983,28,184
20,983,29,1060
20,983,29,451
20,983,30,890
20,983,31,2252
20,983,31,217
20,983,32,245
20,983,32,1065
20,983,33,427
20,983,33,619
20,983,34,111
20,983,34,185
20,983,34,361
20,983,35,2499
20,983,36,282
20,983,36,207
20,983,38,441
20,983,39,3696
20,983,40,163
20,983,42,2397
20,983,45,2318
20,983,45,1097
20,983,47,1224
20,983,48,748
20,983,49,1391
20,983,50,990
20,983,51,55
20,983,52,245
20,983,53,499
20,983,53,89
20,983,54,2347
20,983,55,44
20,983,56,305
20,983,57,1376
20,983,61,42
20,983,62,2045
20,983,66,236
20,983,68,1536
20,983,71,40
20,983,75,255
20,983,76,41
20,983,81,441
20,983,83,51
20,983,93,138
20,983,95,44
20,983,106,42
20,983,108,43
20,983,110,43
20,983,140,44
20,983,140,42
20,983,151,43
20,983,167,44
20,983,174,41
20,983,182,41
20,983,183,42
20,983,187,51
20,983,189,1103
20,983,190,47
20,983,191,819
20,983,193,491
20,983,194,97
20,983,195,3268
20,983,196,48
20,983,196,540
20,983,198,3052
20,983,199,467
20,983,200,1001
20,983,201,3991
20,983,203,1099
20,983,204,812
20,983,205,3114
20,983,207,1192
20,983,207,160
20,983,208,2151
20,983,208,440
20,983,209,721
20,983,210,600
20,983,211,5563
20,983,213,403
20,983,213,552
20,983,215,1759
20,983,216,3609
20,983,221,46
20,983,222,6423
20,983,222,221
20,983,223,156
20,983,225,988
20,983,226,41
20,983,227,42
20,983,229,1025
20,983,230,3970
20,983,235,789
20,983,237,4774
20,983,238,113
20,983,240,130
20,983,241,69
20,983,248,2735
20,983,253,396
20,983,259,40
20,983,261,182
20,983,261,41
20,983,264,985
20,983,267,782
20,983,268,43
20,983,276,41
20,983,278,41
20,983,279,197
20,983,298,42
20,983,307,45
20,983,307,43
20,983,313,44
20,983,323,51
20,983,328,40
20,983,329,45
20,983,331,44
20,983,336,47
20,983,352,40
20,984,5,47
20,984,6,126
20,984,11,2758
20,984,11,45
20,984,12,41
20,984,13,339
20,984,14,1312
20,984,15,1628
20,984,17,356
20,984,18,2412
20,984,19,1784
20,984,20,1570
20,984,21,1129
20,984,23,1682
20,984,24,1424
20,984,25,1270
20,984,26,509
20,984,26,273
20,984,28,3401
20,984,29,1613
20,984,29,597
20,984,30,166
20,984,31,1148
20,984,32,1723
20,984,33,239
20,984,33,488
20,984,34,2237
20,984,35,715
20,984,36,1633
20,984,38,894
20,984,40,2236
20,984,41,43
20,984,41,2494
20,984,42,389
20,984,43,974
20,984,45,92
20,984,45,1154
20,984,47,45
20,984,47,1570
20,984,48,377
20,984,50,2457
20,984,50,43
20,984,51,1277
20,984,52,2326
20,984,54,645
20,984,55,44
20,984,56,176
20,984,57,760
20,984,59,861
20,984,64,4760
20,984,64,180
20,984,67,50
20,984,69,42
20,984,71,45
20,984,71,473
20,984,72,42
20,984,77,318
20,984,80,342
20,984,81,42
20,984,101,629
20,984,102,43
20,984,114,50
20,984,133,44
20,984,134,41
20,984,137,41
20,984,148,43
20,984,153,41
20,984,154,41
20,984,159,46
20,984,159,41
20,984,171,42
20,984,173,42
20,984,175,42
20,984,187,275
20,984,190,1095
20,984,193,2464
20,984,195,42
20,984,197,5418
20,984,197,44
20,984,198,41
20,984,199,2992
20,984,201,1793
20,984,202,2085
20,984,204,2446
20,984,204,726
20,984,205,1692
20,984,205,331
20,984,206,45
20,984,206,2428
20,984,209,3197
20,984,210,619
20,984,210,198
20,984,211,3174
20,984,212,289
20,984,213,210
20,984,213,92
20,984,215,4235
20,984,219,5135
20,984,219,50
20,984,221,438
20,984,221,733
20,984,222,2108
20,984,223,434
20,984,226,2087
20,984,227,839
20,984,228,115
20,984,228,1558
20,984,230,346
20,984,231,1531
20,984,231,248
20,984,233,1257
20,984,233,1233
20,984,234,41
20,984,235,504
20,984,237,1696
20,984,237,43
20,984,238,45
20,984,240,183
20,984,241,43
20,984,241,1158
20,984,246,2897
20,984,254,1112
20,984,260,235
20,984,267,47
20,984,269,41
20,984,285,46
20,984,287,43
20,984,319,43
20,984,322,41
20,984,322,42
20,984,327,42
20,984,328,43
20,984,333,40
20,984,336,47
20,984,353,41
20,985,9,1389
20,985,10,220
20,985,11,360
20,985,12,502
20,985,13,1273
20,985,16,2831
20,985,18,45
20,985,19,4197
20,985,21,3116
20,985,23,1031
20,985,23,1004
20,985,24,2006
20,985,24,41
20,985,24,523
20,985,25,305
20,985,26,503
20,985,27,3844
20,985,29,396
20,985,30,2299
20,985,30,41
20,985,30,262
20,985,33,4800
20,985,33,163
20,985,34,649
20,985,35,55
20,985,36,2062
20,985,38,364
20,985,38,3720
20,985,39,42
20,985,41,2340
20,985,42,1147
20,985,44,718
20,985,45,2209
20,985,47,697
20,985,48,882
20,985,49,910
20,985,51,451
20,985,52,41
20,985,54,4208
20,985,55,91
20,985,56,344
20,985,59,1694
20,985,62,98
20,985,63,529
20,985,64,41
20,985,64,143
20,985,65,41
20,985,67,48
20,985,70,3217
20,985,78,64
20,985,85,1092
20,985,86,41
20,985,101,42
20,985,106,42
20,985,107,40
20,985,115,44
20,985,119,43
20,985,122,42
20,985,127,43
20,985,149,41
20,985,177,41
20,985,185,41
20,985,187,272
20,985,192,2507
20,985,195,3609
20,985,197,1907
20,985,198,1113
20,985,199,1600
20,985,200,2986
20,985,201,132
20,985,203,1794
20,985,204,3204
20,985,206,4418
20,985,207,790
20,985,209,3502
20,985,211,1492
20,985,212,1363
20,985,213,625
20,985,213,1289
20,985,214,379
20,985,214,920
20,985,215,899
20,985,217,3422
20,985,218,44
20,985,221,4001
20,985,221,526
20,985,224,540
20,985,225,2933
20,985,226,81
20,985,227,43
20,985,229,539
20,985,230,3036
20,985,231,232
20,985,234,3966
20,985,236,1090
20,985,239,45
20,985,239,429
20,985,240,207
20,985,242,629
20,985,243,41
20,985,247,1586
20,985,255,46
20,985,257,1598
20,985,266,43
20,985,270,389
20,985,274,40
20,985,278,42
20,985,286,42
20,985,288,41
20,985,316,41
20,985,322,40
20,985,329,41
20,985,339,43
20,986,3,46
20,986,6,113
20,986,6,41
20,986,8,504
20,986,10,958
20,986,12,817
20,986,14,2560
20,986,17,2500
20,986,17,199
20,986,19,55
20,986,19,3931
20,986,21,234
20,986,22,2443
20,986,24,3858
20,986,25,49
20,986,26,543
20,986,26,170
20,986,27,144
20,986,28,2214
20,986,29,2237
20,986,30,59
20,986,30,133
20,986,30,226
20,986,31,2127
20,986,31,42
20,986,32,865
20,986,33,1729
20,986,36,4500
20,986,36,51
20,986,38,376
20,986,38,769
20,986,38,194
20,986,39,2041
20,986,40,43
20,986,41,1177
20,986,43,1622
20,986,43,1690
20,986,45,44
20,986,46,1314
20,986,46,627
20,986,47,410
20,986,47,43
20,986,49,1910
20,986,50,791
20,986,50,874
20,986,51,41
20,986,53,515
20,986,54,503
20,986,54,62
20,986,54,75
20,986,56,1883
20,986,56,239
20,986,59,728
20,986,60,1001
20,986,61,41
20,986,61,291
20,986,62,421
20,986,64,288
20,986,64,137
20,986,68,2534
20,986,68,49
20,986,68,41
20,986,69,42
20,986,72,79
20,986,73,496
20,986,74,180
20,986,75,47
20,986,76,373
20,986,83,120
20,986,94,40
20,986,96,46
20,986,104,43
20,986,107,41
20,986,110,41
20,986,111,41
20,986,113,44
20,986,113,42
20,986,123,40
20,986,124,43
20,986,129,41
20,986,129,44
20,986,132,51
20,986,144,49
20,986,151,42
20,986,155,45
20,986,163,50
20,986,165,40
20,986,167,41
20,986,171,45
20,986,180,43
20,986,192,3023
20,986,194,576
20,986,194,271
20,986,196,4793
20,986,199,3518
20,986,200,292
20,986,202,3394
20,986,202,43
20,986,203,270
20,986,204,40
20,986,204,3534
20,986,205,146
20,986,206,1431
20,986,207,47
20,986,207,72
20,986,207,258
20,986,208,47
20,986,209,6314
20,986,210,706
20,986,211,335
20,986,211,43
20,986,212,2306
20,986,214,3911
20,986,214,237
20,986,218,5120
20,986,219,655
20,986,221,221
20,986,222,1892
20,986,224,42
20,986,225,326
20,986,226,2066
20,986,228,890
20,986,229,3174
20,986,234,3106
20,986,236,215
20,986,240,544
20,986,240,3219
20,986,243,43
20,986,245,433
20,986,249,3021
20,986,253,41
20,986,257,42
20,986,265,1004
20,986,266,1552
20,986,268,685
20,986,275,46
20,986,287,46
20,986,298,41
20,986,304,43
20,986,307,41
20,986,308,40
20,986,318,41
20,986,342,42
20,987,1,44
20,987,4,41
20,987,5,786
20,987,10,1799
20,987,11,47
20,987,13,2562
20,987,17,3282
20,987,18,660
20,987,19,3642
20,987,21,1666
20,987,22,44
20,987,22,2145
20,987,25,4404
20,987,26,40
20,987,26,161
20,987,26,307
20,987,28,1936
20,987,28,41
20,987,28,616
20,987,30,291
20,987,31,4155
20,987,33,4027
20,987,35,850
20,987,36,739
20,987,36,40
20,987,37,1883
20,987,38,1455
20,987,40,1354
20,987,41,1071
20,987,41,1137
20,987,41,201
20,987,42,786
20,987,43,1418
20,987,44,677
20,987,44,332
20,987,45,985
20,987,46,960
20,987,47,143
20,987,48,156
20,987,49,146
20,987,50,3766
20,987,51,41
20,987,54,808
20,987,55,1087
20,987,55,357
20,987,56,86
20,987,60,3075
20,987,62,41
20,987,62,518
20,987,62,206
20,987,63,49
20,987,64,336
20,987,66,454
20,987,67,1129
20,987,68,278
20,987,70,118
20,987,76,364
20,987,85,1438
20,987,88,43
20,987,89,41
20,987,107,46
20,987,121,55
20,987,136,40
20,987,140,41
20,987,143,41
20,987,152,40
20,987,153,41
20,987,153,41
20,987,159,42
20,987,162,47
20,987,187,42
20,987,187,43
20,987,188,47
20,987,190,1543
20,987,192,225
20,987,194,43
20,987,194,5297
20,987,195,50
20,987,195,45
20,987,196,1096
20,987,198,4496
20,987,199,43
20,987,200,1425
20,987,201,2027
20,987,202,962
20,987,204,1838
20,987,204,46
20,987,205,1928
20,987,205,1041
20,987,208,1352
20,987,209,5095
20,987,212,986
20,987,213,3498
20,987,214,989
20,987,214,66
20,987,217,4086
20,987,217,43
20,987,218,306
20,987,219,147
20,987,221,3722
20,987,222,194
20,987,223,47
20,987,226,6140
20,987,226,684
20,987,228,802
20,987,229,615
20,987,230,746
20,987,232,1449
20,987,233,292
20,987,235,58
20,987,235,1055
20,987,238,3964
20,987,240,298
20,987,241,346
20,987,243,41
20,987,245,44
20,987,245,42
20,987,245,462
20,987,251,2248
20,987,258,318
20,987,260,47
20,987,270,42
20,987,270,342
20,987,286,43
20,987,288,50
20,987,297,40
20,987,298,41
20,987,302,43
20,987,309,40
20,987,311,42
20,987,312,41
20,987,340,42
20,987,341,41
20,987,349,41
20,987,351,47
20,987,360,43
20,988,360,46
20,988,4,52
20,988,5,252
20,988,5,53
20,988,8,1067
20,988,11,1672
20,988,13,44
20,988,14,3052
20,988,16,41
20,988,16,1389
20,988,17,526
20,988,18,507
20,988,18,1457
20,988,20,826
20,988,20,328
20,988,21,840
20,988,21,584
20,988,22,2750
20,988,24,1143
20,988,24,395
20,988,24,1668
20,988,26,1449
20,988,27,661
20,988,28,232
20,988,29,3239
20,988,31,2444
20,988,32,827
20,988,33,270
20,988,34,652
20,988,34,1473
20,988,35,42
20,988,35,883
20,988,37,2551
20,988,38,894
20,988,38,1132
20,988,39,1218
20,988,41,888
20,988,41,1351
20,988,41,40
20,988,42,285
20,988,43,55
20,988,43,2454
20,988,43,42
20,988,43,45
20,988,44,402
20,988,46,256
20,988,46,1527
20,988,49,3883
20,988,49,41
20,988,50,44
20,988,52,1861
20,988,54,628
20,988,55,390
20,988,58,343
20,988,59,515
20,988,59,784
20,988,60,248
20,988,61,1400
20,988,63,524
20,988,66,353
20,988,68,41
20,988,71,1956
20,988,71,52
20,988,73,45
20,988,74,233
20,988,74,240
20,988,85,41
20,988,102,45
20,988,118,43
20,988,119,44
20,988,123,42
20,988,158,41
20,988,176,41
20,988,178,41
20,988,184,40
20,988,191,1851
20,988,191,217
20,988,192,51
